,index_left,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,date,HOUR,weekday,weekday_name,weekend,week,month,dayname,monthname,num_days_in_month,fulldate,INJURED,index,BoroCode,name,Shape_Leng,Shape_Area,month-week,datetime,conditions
0,44795,2018-09-13T00:00:00Z,2023-12-29 17:30:00,STATEN ISLAND,10306.0,40.576324,-74.11283,"(40.576324, -74.11283)",SOUTH RAILROAD AVENUE           ,OTIS AVENUE,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3980320,TAXI,Sedan,,,,2018-09-13,17,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,0,5,Staten Island,330470.010332,1623819823.81,9-37,2018-09-13,"Rain, Overcast"
1,53547,2018-09-13T00:00:00Z,2023-12-29 06:45:00,QUEENS,11377.0,40.753284,-73.90691,"(40.753284, -73.90691)",NORTHERN BOULEVARD              ,BROADWAY,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3979913,TAXI,SUV,,,,2018-09-13,6,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-37,2018-09-13,"Rain, Overcast"
2,55345,2018-09-13T00:00:00Z,2023-12-29 18:56:00,QUEENS,11368.0,40.75251,-73.86727,"(40.75251, -73.86727)",100 STREET                      ,37 AVENUE,,2.0,0.0,0,0,0,0,2,0,Driver Distraction,Unspecified,,,,3985129,TAXI,,,,,2018-09-13,18,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",with injuries,1,4,Queens,896344.047763,3045212795.2,9-37,2018-09-13,"Rain, Overcast"
3,56279,2018-09-13T00:00:00Z,2023-12-29 15:55:00,,,40.703163,-73.81662,"(40.703163, -73.81662)",VAN WYCK EXPWY                  ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3980309,TAXI,truck,,,,2018-09-13,15,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-37,2018-09-13,"Rain, Overcast"
4,57017,2018-09-13T00:00:00Z,2023-12-29 13:57:00,,,40.731182,-73.871605,"(40.731182, -73.871605)",WOODHAVEN BOULEVARD             ,,,3.0,0.0,0,0,0,0,3,0,Tailgating,Unspecified,,,,3980425,TAXI,SUV,,,,2018-09-13,13,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",with injuries,1,4,Queens,896344.047763,3045212795.2,9-37,2018-09-13,"Rain, Overcast"
5,57290,2018-09-13T00:00:00Z,2023-12-29 18:40:00,QUEENS,11378.0,40.714176,-73.90932,"(40.714176, -73.90932)",,,61-12     55 STREET                     ,1.0,0.0,1,0,0,0,0,0,Unclear Reason,,,,,3988295,TAXI,,,,,2018-09-13,18,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",with injuries,1,4,Queens,896344.047763,3045212795.2,9-37,2018-09-13,"Rain, Overcast"
6,43192,2018-09-13T00:00:00Z,2023-12-29 00:50:00,BROOKLYN,11201.0,40.689144,-73.99071,"(40.689144, -73.99071)",ATLANTIC AVENUE                 ,BOERUM PLACE,,0.0,0.0,0,0,0,0,0,0,Improper Turning,Turning Improperly,,,,3984465,TAXI,Taxi,,,,2018-09-13,0,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-37,2018-09-13,"Rain, Overcast"
7,47928,2018-09-13T00:00:00Z,2023-12-29 12:25:00,BROOKLYN,11237.0,40.705875,-73.9259,"(40.705875, -73.9259)",FLUSHING AVENUE                 ,THAMES STREET,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3980480,FIRE,,,,,2018-09-13,12,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-37,2018-09-13,"Rain, Overcast"
8,42519,2018-09-13T00:00:00Z,2023-12-29 14:33:00,MANHATTAN,10016.0,40.748363,-73.98041,"(40.748363, -73.98041)",EAST 36 STREET                  ,PARK AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unsafe Lane Changing,,,,3980151,TAXI,Taxi,,,,2018-09-13,14,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
9,43126,2018-09-13T00:00:00Z,2023-12-29 18:00:00,,,40.795456,-73.96564,"(40.795456, -73.96564)",COLUMBUS AVENUE                 ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3981954,TAXI,Bike,,,,2018-09-13,18,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
